name|air_time|succ_transmissions|failed_transmissions|ffp|cot|offset|simulation_run|station_version|mean_channel_access_delay
Node 1|399250|1617|25|10000|4000|2500|2|StandardFbe|21240,701381509036
Node 2|405000|1637|27|10000|4000|5000|2|StandardFbe|21082,365364308342
Node 3|399024|1611|29|10000|4000|7500|2|StandardFbe|21012,092534174553
Node 0|750731|3057|204|10000|4000|0|3|StandardFbe|15341,519570222563
Node 1|732761|2976|217|10000|4000|2500|3|StandardFbe|16054,216867469879
Node 2|738306|2994|207|10000|4000|5000|3|StandardFbe|15975,219824140688
Node 3|790280|3220|138|10000|4000|7500|3|StandardFbe|15024,436090225567
Node 0|1290927|5253|832|10000|4000|0|4|StandardFbe|14288,777698355971
Node 1|1343783|5480|815|10000|4000|2500|4|StandardFbe|15039,503386004515
Node 2|1215958|4939|714|10000|4000|5000|4|StandardFbe|16221,59090909091
Node 3|1337152|5452|665|10000|4000|7500|4|StandardFbe|14022,807017543861
Node 0|1928934|7875|1289|10000|4000|0|5|StandardFbe|17144,08233276158
Node 1|1605228|6538|1238|10000|4000|2500|5|StandardFbe|19907,370517928288
Node 2|2217691|9054|1335|10000|4000|5000|5|StandardFbe|15468,26625386997
Node 3|1742422|7112|1227|10000|4000|7500|5|StandardFbe|18536,641929499074
Node 0|2829186|11559|846|10000|4000|0|6|StandardFbe|21243,358129649307
Node 1|3161941|12905|891|10000|4000|2500|6|StandardFbe|18608,716475095785
Node 2|3445284|14085|762|10000|4000|5000|6|StandardFbe|17670,203359858533
Node 3|3137278|12835|684|10000|4000|7500|6|StandardFbe|19513,20939334638
Node 0|6952712|28509|26|10000|4000|0|7|StandardFbe|11383,82687927107
Node 1|1220119|4986|34|10000|4000|2500|7|StandardFbe|53024,193548387098
Node 2|6390723|26152|26|10000|4000|5000|7|StandardFbe|12374,613003095976
Node 3|951253|3902|36|10000|4000|7500|7|StandardFbe|67623,456790123455
Node 0|7996000|31984|0|10000|4000|0|8|StandardFbe|10000
Node 1|0|0|0|10000|4000|2500|8|StandardFbe|20000000
Node 2|7996000|31984|0|10000|4000|5000|8|StandardFbe|9997,4987493746867
Node 3|0|0|0|10000|4000|7500|8|StandardFbe|20000000
Node 0|7996000|31984|0|10000|4000|0|9|StandardFbe|10000
Node 1|0|0|0|10000|4000|2500|9|StandardFbe|20000000
Node 2|7996000|31984|0|10000|4000|5000|9|StandardFbe|9997,4987493746867
Node 3|0|0|0|10000|4000|7500|9|StandardFbe|20000000
Node 0|7996000|31984|0|10000|4000|0|10|StandardFbe|10000
Node 1|0|0|0|10000|4000|2500|10|StandardFbe|20000000
Node 2|7996000|31984|0|10000|4000|5000|10|StandardFbe|9997,4987493746867
Node 3|0|0|0|10000|4000|7500|10|StandardFbe|20000000
