name|air_time|succ_transmissions|failed_transmissions|ffp|cot|offset|simulation_run|station_version|mean_channel_access_delay
Node 1|2571000|857|0|10000|3000|0|3|RandomMutingFbe|23325,554259043176
Node 2|2583000|861|0|10000|3000|2500|3|RandomMutingFbe|23191,056910569107
Node 3|2409000|803|0|10000|3000|5000|3|RandomMutingFbe|24887,920298879202
Node 4|2544000|848|0|10000|3000|7500|3|RandomMutingFbe|23552,476415094341
Node 1|3272000|818|0|10000|4000|0|4|RandomMutingFbe|24437,652811735941
Node 2|3444000|861|0|10000|4000|2500|4|RandomMutingFbe|23202,67131242741
Node 3|3296000|824|0|10000|4000|5000|4|RandomMutingFbe|24253,640776699031
Node 4|3420000|855|0|10000|4000|7500|4|RandomMutingFbe|23359,649122807015
Node 1|3335000|667|0|10000|5000|0|5|RandomMutingFbe|29970,014992503748
Node 2|3330000|666|0|10000|5000|2500|5|RandomMutingFbe|29981,231231231232
Node 3|3330000|666|0|10000|5000|5000|5|RandomMutingFbe|29992,492492492493
Node 4|3330000|666|0|10000|5000|7500|5|RandomMutingFbe|30003,753753753757
Node 1|4002000|667|0|10000|6000|0|6|RandomMutingFbe|29970,014992503748
Node 2|3996000|666|0|10000|6000|2500|6|RandomMutingFbe|29981,231231231232
Node 3|3996000|666|0|10000|6000|5000|6|RandomMutingFbe|29992,492492492493
Node 4|3996000|666|0|10000|6000|7500|6|RandomMutingFbe|30003,753753753757
Node 1|4669000|667|0|10000|7000|0|7|RandomMutingFbe|29970,014992503748
Node 2|4662000|666|0|10000|7000|2500|7|RandomMutingFbe|29981,231231231232
Node 3|4662000|666|0|10000|7000|5000|7|RandomMutingFbe|29992,492492492493
Node 4|4662000|666|0|10000|7000|7500|7|RandomMutingFbe|30003,753753753757
Node 1|3880000|485|0|10000|8000|0|8|RandomMutingFbe|41216,49484536083
Node 2|3672000|459|0|10000|8000|2500|8|RandomMutingFbe|43436,819172113297
Node 3|3784000|473|0|10000|8000|5000|8|RandomMutingFbe|42040,169133192387
Node 4|3456000|432|0|10000|8000|7500|8|RandomMutingFbe|45931,712962962964
Node 1|4248000|472|0|10000|9000|0|9|RandomMutingFbe|42351,694915254244
Node 2|4293000|477|0|10000|9000|2500|9|RandomMutingFbe|41839,622641509435
Node 3|4077000|453|0|10000|9000|5000|9|RandomMutingFbe|44006,622516556294
Node 4|3969000|441|0|10000|9000|7500|9|RandomMutingFbe|45107,709750566893
