name|air_time|succ_transmissions|failed_transmissions|ffp|cot|offset|simulation_run|station_version|mean_channel_access_delay
Node 4|3124000|781|0|10000|4000|7500|4|EnhancedFbe|24753,428937259923
Node 1|2695000|539|0|10000|5000|0|5|EnhancedFbe|37105,71799628943
Node 2|2575000|515|0|10000|5000|2500|5|EnhancedFbe|38791,104854368932
Node 3|2450000|490|0|10000|5000|5000|5|EnhancedFbe|40785,604081632657
Node 4|3150000|630|0|10000|5000|7500|5|EnhancedFbe|31734,026984126984
Node 1|3330000|555|0|10000|6000|0|6|EnhancedFbe|36035,987387387388
Node 2|4368000|728|0|10000|6000|2500|6|EnhancedFbe|27441,583791208792
Node 3|3942000|657|0|10000|6000|5000|6|EnhancedFbe|30418,500761035008
Node 4|3678000|613|0|10000|6000|7500|6|EnhancedFbe|32614,119086460036
Node 1|3164000|452|0|10000|7000|0|7|EnhancedFbe|44247,66814159292
Node 2|4221000|603|0|10000|7000|2500|7|EnhancedFbe|33130,107794361524
Node 3|3738000|534|0|10000|7000|5000|7|EnhancedFbe|37424,941947565545
Node 4|3276000|468|0|10000|7000|7500|7|EnhancedFbe|42718,940170940172
Node 1|4624000|578|0|10000|8000|0|8|EnhancedFbe|34601,951557093431
Node 2|4000000|500|0|10000|8000|2500|8|EnhancedFbe|38794,658000000003
Node 3|3736000|467|0|10000|8000|5000|8|EnhancedFbe|39667,670235546044
Node 4|3600000|450|0|10000|8000|7500|8|EnhancedFbe|39294,284444444442
Node 1|5175000|575|0|10000|9000|0|9|EnhancedFbe|34782,546086956521
Node 2|4509000|501|0|10000|9000|2500|9|EnhancedFbe|38717,510978043916
Node 3|4266000|474|0|10000|9000|5000|9|EnhancedFbe|38976,603375527426
Node 4|4005000|445|0|10000|9000|7500|9|EnhancedFbe|39106,519101123595
