name|air_time|succ_transmissions|failed_transmissions|ffp|cot|offset|simulation_run|station_version|mean_channel_access_delay
Node 4|4590000|918|157|10000|5000|7500|5|GreedyEnhancedFbe|21775,469498910676
Node 1|4434000|739|173|10000|6000|0|6|GreedyEnhancedFbe|27063,575101488499
Node 2|4482000|747|168|10000|6000|2500|6|GreedyEnhancedFbe|26765,65595716198
Node 3|4512000|752|164|10000|6000|5000|6|GreedyEnhancedFbe|26571,670212765959
Node 4|4512000|752|166|10000|6000|7500|6|GreedyEnhancedFbe|26579,679521276594
Node 1|4732000|676|104|10000|7000|0|7|GreedyEnhancedFbe|29585,678994082842
Node 2|4564000|652|121|10000|7000|2500|7|GreedyEnhancedFbe|30653,122699386502
Node 3|4557000|651|117|10000|7000|5000|7|GreedyEnhancedFbe|30710,99539170507
Node 4|4424000|632|137|10000|7000|7500|7|GreedyEnhancedFbe|31589,799050632912
Node 1|4552000|569|88|10000|8000|0|8|GreedyEnhancedFbe|35149,289982425311
Node 2|4744000|593|92|10000|8000|2500|8|GreedyEnhancedFbe|33672,527824620571
Node 3|4792000|599|90|10000|8000|5000|8|GreedyEnhancedFbe|33375,480801335558
Node 4|4416000|552|92|10000|8000|7500|8|GreedyEnhancedFbe|36202,693840579712
Node 1|4689000|521|55|10000|9000|0|9|GreedyEnhancedFbe|38387,646833013438
Node 2|4671000|519|63|10000|9000|2500|9|GreedyEnhancedFbe|38500,741811175343
Node 3|4842000|538|66|10000|9000|5000|9|GreedyEnhancedFbe|37107,479553903344
Node 4|4608000|512|66|10000|9000|7500|9|GreedyEnhancedFbe|39044,7578125
Node 1|1992000|1992|0|10000|1000|0|1|GreedyEnhancedFbe|10040,129016064257
Node 2|1992000|1992|0|10000|1000|2500|1|GreedyEnhancedFbe|10038,869477911647
Node 3|1992000|1992|0|10000|1000|5000|1|GreedyEnhancedFbe|10037,609939759035
Node 4|1991000|1991|0|10000|1000|7500|1|GreedyEnhancedFbe|10041,400301356103
Node 1|3984000|1992|0|10000|2000|0|2|GreedyEnhancedFbe|10040,151606425705
Node 2|3984000|1992|0|10000|2000|2500|2|GreedyEnhancedFbe|10038,896586345381
Node 3|3984000|1992|0|10000|2000|5000|2|GreedyEnhancedFbe|10037,632530120482
Node 4|3982000|1991|0|10000|2000|7500|2|GreedyEnhancedFbe|10041,400301356103
Node 1|4914000|1638|0|10000|3000|0|3|GreedyEnhancedFbe|12209,96275946276
Node 2|4911000|1637|0|10000|3000|2500|3|GreedyEnhancedFbe|12215,536957849725
Node 3|4911000|1637|0|10000|3000|5000|3|GreedyEnhancedFbe|12213,674404398291
Node 4|4911000|1637|0|10000|3000|7500|3|GreedyEnhancedFbe|12211,806353084912
Node 1|4772000|1193|97|10000|4000|0|4|GreedyEnhancedFbe|16764,421626152558
Node 2|4844000|1211|81|10000|4000|2500|4|GreedyEnhancedFbe|16511,88191577209
Node 3|4656000|1164|123|10000|4000|5000|4|GreedyEnhancedFbe|17171,634020618556
Node 4|4712000|1178|111|10000|4000|7500|4|GreedyEnhancedFbe|16970,981324278437
Node 1|4510000|902|178|10000|5000|0|5|GreedyEnhancedFbe|22172,859201773837
Node 2|4580000|916|165|10000|5000|2500|5|GreedyEnhancedFbe|21817,478165938865
Node 3|4530000|906|177|10000|5000|5000|5|GreedyEnhancedFbe|22069,42715231788
Node 4|4565000|913|173|10000|5000|7500|5|GreedyEnhancedFbe|21883,661555312156
Node 1|4626000|771|143|10000|6000|0|6|GreedyEnhancedFbe|25940,302204928663
Node 2|4524000|754|144|10000|6000|2500|6|GreedyEnhancedFbe|26517,16843501326
Node 3|4602000|767|133|10000|6000|5000|6|GreedyEnhancedFbe|26059,865710560629
Node 4|4410000|735|167|10000|6000|7500|6|GreedyEnhancedFbe|27178,039455782313
Node 1|4613000|659|115|10000|7000|0|7|GreedyEnhancedFbe|30348,931714719274
Node 2|4620000|660|107|10000|7000|2500|7|GreedyEnhancedFbe|30260,337878787879
Node 3|4466000|638|132|10000|7000|5000|7|GreedyEnhancedFbe|31336,852664576803
Node 4|4543000|649|131|10000|7000|7500|7|GreedyEnhancedFbe|30794,892141756551
Node 1|4616000|577|87|10000|8000|0|8|GreedyEnhancedFbe|34661,982668977471
Node 2|4640000|580|93|10000|8000|2500|8|GreedyEnhancedFbe|34441,206896551725
Node 3|4664000|583|96|10000|8000|5000|8|GreedyEnhancedFbe|34277,737564322473
Node 4|4592000|574|87|10000|8000|7500|8|GreedyEnhancedFbe|34829,167247386758
Node 1|4743000|527|60|10000|9000|0|9|GreedyEnhancedFbe|37950,561669829222
Node 2|4815000|535|63|10000|9000|2500|9|GreedyEnhancedFbe|37332,411214953274
Node 3|4707000|523|41|10000|9000|5000|9|GreedyEnhancedFbe|38171,730401529639
Node 4|4644000|516|68|10000|9000|7500|9|GreedyEnhancedFbe|38742,032945736435
